user_id,item_id,timestamp
96,253,0.75403625
822,829,0.9286308
689,712,0.08224899
18,80,0.9611335
621,352,0.78177816
581,259,0.16655585
150,9,0.83785796
34,110,0.9541973
512,605,0.990997
790,290,0.0037312466
17,92,0.019582108
32,432,0.65545756
789,483,0.0049185175
235,478,0.95022774
730,377,0.021797776
865,669,0.0056952164
903,681,0.011557926
532,458,0.86194235
492,192,0.8218478
333,286,0.6222181
170,719,0.012240455
112,123,0.76704824
141,724,0.74985164
605,587,0.8508226
114,643,0.8095632
837,9,0.91634876
327,31,0.032105237
259,559,0.4246779
803,204,0.74406856
397,199,0.998224
917,22,0.017478498
844,123,0.87255144
281,258,0.6043183
385,99,0.83221686
220,149,0.018894732
143,702,0.065279655
772,808,0.020480346
408,679,0.27042377
638,96,0.022821434
144,836,0.3011916
360,295,0.03795852
753,142,0.36377114
709,380,0.027924899
189,753,0.5579511
242,402,0.03228146
70,453,0.97731316
437,291,0.74582934
71,767,0.9042898
452,434,0.03111202
773,801,0.31025752
887,659,0.5567954
105,176,0.096641384
495,204,0.9253072
79,133,0.03210901
614,27,0.1340318
608,299,0.032353703
39,280,0.72474784
582,845,0.03334105
710,788,0.98230606
296,132,0.035291873
211,159,0.035596155
660,168,0.51990986
912,27,0.752535
475,189,0.03793013
270,479,0.039571773
669,280,0.77811265
756,412,0.14706555
117,2,0.9177086
135,638,0.9264212
103,599,0.043861583
662,642,0.044105686
106,697,0.24104159
61,166,0.96601576
139,694,0.72035295
384,439,0.06378423
575,82,0.76220274
750,615,0.2050118
294,732,0.81304324
815,902,0.053753838
674,496,0.054215375
616,453,0.8649519
25,587,0.055146098
807,671,0.055400707
10,902,0.8042497
661,852,0.21752049
24,804,0.9842404
371,522,0.06501896
481,671,0.06558232
369,44,0.11196751
690,600,0.06682837
885,28,0.06693078
760,479,0.100922145
93,449,0.9495576
454,809,0.9733034
752,712,0.06766336
775,737,0.067966826
648,123,0.9996994
859,10,0.07055643
11,390,0.92129165
478,652,0.07268504
704,152,0.074454635
687,572,0.818146
751,508,0.078983754
440,673,0.95477617
541,152,0.21962437
739,621,0.10923342
747,596,0.7706235
389,24,0.083101705
90,258,0.53820026
584,86,0.0876458
330,564,0.09069274
193,350,0.58660954
187,55,0.9675278
846,88,0.09384695
215,164,0.09589372
644,409,0.18464378
631,467,0.11052811
45,222,0.10062745
854,405,0.23315698
310,231,0.09822355
667,704,0.2417228
353,160,0.105884135
625,514,0.10619644
