user_id,item_id,timestamp
96,428,0.7540144
822,668,0.92862946
689,364,0.08224678
18,89,0.96108747
621,681,0.78177816
581,453,0.16655138
150,305,0.5293431
34,572,0.9541917
512,313,0.990997
790,396,0.003729307
17,599,0.019556735
32,312,0.6554562
789,262,0.0049185175
235,195,0.9458663
730,482,0.021793466
865,118,0.005692415
903,811,0.011557011
532,329,0.78569937
492,901,0.8218478
333,154,0.62221515
170,550,0.012239484
112,724,0.72660446
141,109,0.74985
605,263,0.85081804
114,78,0.8095619
837,713,0.90569097
327,86,0.03210411
259,599,0.42467296
803,782,0.66987973
397,453,0.9889299
917,64,0.017478498
844,174,0.812863
281,530,0.60430735
385,166,0.81005394
220,158,0.01888762
143,38,0.065279655
772,195,0.020474313
408,360,0.27042377
638,133,0.022818362
144,53,0.3011876
360,252,0.037955344
753,114,0.36376995
709,195,0.027924899
189,246,0.557949
242,343,0.03228146
70,439,0.97728956
437,158,0.74582857
71,175,0.90428334
452,670,0.03111202
773,68,0.12893416
887,319,0.5567954
105,832,0.096641384
495,638,0.9253063
79,583,0.03210901
614,53,0.13401957
608,170,0.032351818
39,45,0.7247458
582,21,0.033313252
710,321,0.9823043
296,834,0.035291873
211,27,0.035593137
660,57,0.5179261
912,173,0.7525336
475,653,0.03793013
270,44,0.039571773
669,339,0.7781108
756,329,0.14701873
117,137,0.9177049
135,453,0.9264212
103,241,0.043861583
662,736,0.044105686
106,691,0.24104159
61,908,0.96601486
139,638,0.7203476
384,239,0.06378423
575,111,0.7621768
750,500,0.050878648
294,821,0.8130398
815,391,0.05374899
674,454,0.054211605
616,123,0.79408246
25,147,0.055141736
807,933,0.055399466
10,718,0.8042446
661,196,0.21752049
24,449,0.98423547
371,609,0.06501896
481,23,0.06557855
369,203,0.11196385
690,927,0.06682837
885,64,0.06692841
760,738,0.100922145
93,572,0.9495283
454,275,0.9733034
752,409,0.06766336
775,679,0.067966826
648,472,0.79604626
859,882,0.07055019
11,676,0.9212906
478,669,0.072684124
704,252,0.074454635
687,509,0.8181361
751,280,0.07898225
440,418,0.95477617
541,187,0.09839158
739,125,0.109224096
747,830,0.7706235
389,564,0.083101705
90,916,0.5381945
584,333,0.087636694
330,382,0.09069274
193,78,0.58660656
187,204,0.9675258
846,119,0.09384695
215,187,0.09588844
644,105,0.18158546
631,396,0.11052811
45,735,0.098134495
854,483,0.23315418
310,894,0.09821967
667,152,0.24171937
353,145,0.10588408
625,234,0.10619644
401,150,0.99610656
719,132,0.106356986
910,415,0.11074442
26,152,0.1806597
284,586,0.11130023
675,118,0.1266359
502,217,0.11311109
858,200,0.11506391
359,740,0.11557038
665,918,0.12011097
155,134,0.12023192
535,107,0.12049439
133,109,0.87757677
102,405,0.12121431
122,581,0.14413637
829,921,0.12371642
27,735,0.12543046
527,591,0.14219223
356,525,0.12861334
841,425,0.12869538
252,279,0.1284048
871,164,0.13816862
173,387,0.1519066
696,234,0.13091634
158,23,0.12996008
312,37,0.133182
839,286,0.8791855
422,346,0.13478464
694,142,0.76352954
273,257,0.55448437
685,343,0.96944183
811,648,0.14349145
456,336,0.8515353
383,844,0.14413433
355,160,0.30766925
146,141,0.3536204
216,763,0.15260485
52,295,0.34377247
65,312,0.48980463
20,382,0.7962187
69,439,0.15688863
589,97,0.73318887
375,834,0.1578764
128,324,0.16182116
322,56,0.16355072
525,315,0.16612804
130,219,0.81509
881,743,0.16750905
427,905,0.3449492
260,414,0.17065883
36,89,0.23913585
566,675,0.17148936
780,22,0.17164801
673,29,0.17514491
77,69,0.46001127
562,346,0.18444498
463,55,0.18494116
336,207,0.1859556
87,292,0.47886613
460,32,0.19559152
897,127,0.3282604
792,263,0.2001485
441,339,0.94310766
788,667,0.71401906
711,180,0.21466857
409,619,0.92995554
295,309,0.2163199
218,380,0.21671346
482,718,0.24991988
622,123,0.70295423
818,147,0.2271793
722,422,0.43528944
635,123,0.999426
431,513,0.22260079
98,292,0.22797395
626,132,0.22382276
678,587,0.99215025
208,13,0.2243046
738,393,0.22620554
219,733,0.22745174
476,676,0.98986876
348,730,0.22775862
119,449,0.22835661
66,143,0.22896765
436,601,0.23102061
240,37,0.2310668
2,137,0.915589
55,309,0.23163974
183,111,0.5078737
267,237,0.366
153,170,0.23781982
895,82,0.24106054
464,69,0.24053171
520,230,0.9932303
22,293,0.7667424
555,31,0.2409221
181,340,0.24209486
539,422,0.24232593
781,62,0.24401428
15,907,0.24492072
245,416,0.24639852
833,331,0.24677849
269,504,0.24670437
633,47,0.29102215
68,239,0.2498513
827,783,0.25000954
907,659,0.2500169
587,171,0.33894354
177,138,0.8089784
650,87,0.25027916
101,311,0.25032744
9,196,0.2506219
84,340,0.2506244
888,58,0.53600246
576,227,0.25104472
847,162,0.2534101
381,344,0.2550654
221,29,0.25375882
357,87,0.25378612
880,452,0.25380212
425,48,0.25380477
149,784,0.253868
297,149,0.25518885
325,270,0.25396398
489,600,0.96665895
767,464,0.2540052
290,870,0.25410265
368,175,0.5990697
573,69,0.25401154
785,664,0.2540164
237,533,0.25405377
680,374,0.82337135
411,73,0.2540285
350,453,0.25411093
777,188,0.25443342
239,381,0.2551738
420,306,0.2543003
246,380,0.25421
708,419,0.2542148
812,793,0.25453362
396,496,0.53369015
726,838,0.25436553
599,733,0.25452545
774,336,0.25447986
459,179,0.25863004
736,357,0.25468108
97,335,0.990489
123,876,0.9759081
723,519,0.25486323
125,102,0.25485244
116,390,0.25491995
517,241,0.25492987
615,447,0.25509614
826,263,0.33446497
467,346,0.7758528
878,234,0.2554288
597,391,0.25539982
156,84,0.255428
337,546,0.25545868
14,901,0.25968623
341,596,0.46504277
346,1,0.25653735
134,438,0.28239512
16,570,0.26022622
744,509,0.7582148
126,839,0.25960428
223,338,0.25866628
609,657,0.2589632
451,388,0.2590287
915,326,0.2591871
717,23,0.25965863
316,865,0.25934145
29,863,0.25945997
479,64,0.25949752
257,545,0.2596414
668,812,0.25981325
693,132,0.25968683
448,158,0.26083606
315,801,0.26108673
41,326,0.26487574
521,85,0.26368615
210,590,0.2644942
769,226,0.26450303
570,59,0.2649754
405,888,0.61751324
53,342,0.26641917
378,548,0.26773164
823,580,0.26781675
414,339,0.2681093
406,274,0.26898867
882,836,0.26928386
256,240,0.2695083
874,478,0.26996502
393,164,0.2729117
434,40,0.2727711
664,372,0.27286312
530,473,0.2728123
91,469,0.282182
607,646,0.9286042
692,364,0.27329352
554,10,0.27318716
276,664,0.33899882
147,168,0.27740678
828,427,0.2748051
686,467,0.2760851
73,188,0.27655008
857,488,0.27774227
426,164,0.27712443
469,111,0.27748954
305,39,0.27759883
50,463,0.27762368
236,380,0.27774537
810,553,0.92388076
868,875,0.84501046
529,718,0.506966
376,99,0.5902741
538,228,0.28146988
209,311,0.37594947
875,727,0.53299665
432,472,0.3063395
299,31,0.28208956
560,5,0.28288037
199,336,0.7477989
86,698,0.28255093
400,81,0.28257254
473,591,0.28257728
782,350,0.48711836
545,828,0.282979
60,654,0.28361908
870,61,0.28388286
49,119,0.2862408
361,738,0.9513122
778,325,0.2871956
118,350,0.90725577
842,911,0.28846368
613,356,0.29054913
718,84,0.29087523
180,251,0.60859895
110,469,0.29133832
168,460,0.39961362
148,396,0.29147932
647,537,0.31483772
424,126,0.33820334
840,111,0.29687452
202,123,0.8403016
876,44,0.60002583
851,344,0.9861119
861,331,0.29405585
76,305,0.49871793
913,390,0.2983255
468,84,0.8873698
124,349,0.88664025
713,343,0.30093068
763,343,0.30210766
746,649,0.30289286
344,153,0.30339202
893,94,0.30515003
358,280,0.5593823
591,115,0.3061886
279,95,0.30693522
169,787,0.30763075
557,97,0.8277633
30,510,0.3236762
197,752,0.3103679
549,56,0.51896054
229,922,0.9983588
298,733,0.311089
721,47,0.31109673
547,291,0.31154537
365,92,0.9780668
771,128,0.48753685
176,697,0.31564465
320,747,0.31521598
419,59,0.31576592
3,918,0.31701395
890,99,0.45176944
743,314,0.6419548
733,801,0.7724112
793,78,0.9817544
611,148,0.32606894
889,56,0.5120444
883,667,0.3297955
278,94,0.33023727
418,64,0.33051652
852,27,0.33121133
761,341,0.3311674
382,439,0.34523678
233,460,0.33430654
127,515,0.96737456
894,263,0.33469367
579,111,0.3355655
558,854,0.33551908
705,529,0.3379372
715,286,0.35617575
195,429,0.33892825
508,181,0.3427575
795,84,0.9475359
398,620,0.34716296
51,284,0.34403867
5,176,0.34735337
735,740,0.34735936
666,3,0.34780034
254,238,0.3487806
192,136,0.34889108
1,342,0.3516593
178,277,0.3547565
578,237,0.3522316
843,60,0.35288566
714,144,0.35305402
137,824,0.35791764
253,338,0.35807166
445,99,0.6702471
866,120,0.35863632
182,821,0.43534854
250,84,0.4930806
54,608,0.9315035
651,554,0.8417504
277,85,0.36760265
548,481,0.37318948
334,485,0.37335286
552,315,0.37431473
484,373,0.40300906
72,258,0.43647704
438,610,0.7296095
207,279,0.39978987
688,5,0.48382857
28,317,0.39623076
543,641,0.39929822
113,15,0.40085447
540,169,0.40044877
794,175,0.93916315
630,683,0.54730487
433,232,0.93832546
522,632,0.41160488
386,383,0.41954944
352,106,0.41068667
412,94,0.41283843
783,465,0.4129915
444,128,0.42174593
864,285,0.44636047
553,69,0.41496646
515,522,0.42080858
656,697,0.4225147
742,318,0.42266324
734,89,0.42374402
604,719,0.4282005
571,204,0.7449911
671,579,0.42550153
849,670,0.42850354
261,207,0.43768245
824,84,0.43583167
231,578,0.43623132
43,887,0.9436081
758,173,0.43743303
435,388,0.44010323
620,391,0.44073424
899,463,0.44110128
449,55,0.4411058
120,234,0.44167382
568,731,0.44383425
485,738,0.95767975
224,406,0.45168686
825,98,0.45635524
238,676,0.4575137
194,705,0.45904487
519,781,0.5291083
8,6,0.48264462
56,64,0.46349382
507,731,0.46460742
699,246,0.47006214
580,314,0.46482608
461,111,0.46552762
428,570,0.46690643
285,178,0.47758684
542,72,0.4687781
676,49,0.47377673
867,142,0.9112869
838,55,0.469132
470,123,0.5709353
94,29,0.47026697
274,50,0.47270107
493,494,0.47305277
248,830,0.47345603
217,741,0.47417352
455,324,0.4744888
577,621,0.47488266
293,914,0.47688866
503,48,0.47770536
109,361,0.478262
107,72,0.68295956
283,336,0.4790214
606,755,0.48182812
196,453,0.48254848
57,206,0.48346016
501,649,0.4837214
488,598,0.48369178
703,883,0.4842732
74,740,0.48450938
816,928,0.4863727
702,271,0.48667225
391,323,0.6333642
496,173,0.48770458
255,125,0.48800492
513,897,0.9074581
595,755,0.48836812
399,273,0.48842934
526,412,0.5856696
487,1,0.92620796
590,206,0.49323875
214,360,0.4937818
814,160,0.49705276
800,40,0.4970008
205,445,0.5024939
567,222,0.5034
132,171,0.50789106
157,37,0.69612634
38,123,0.60818094
872,13,0.5063133
572,96,0.5064875
4,89,0.50960934
474,590,0.5068569
417,509,0.8079619
670,80,0.50797844
151,234,0.5104498
80,712,0.51098555
916,536,0.51155627
645,21,0.51266444
31,506,0.5126137
81,329,0.5152273
506,251,0.5445582
343,27,0.51534826
646,638,0.53300095
83,215,0.94378
659,189,0.5260009
716,338,0.51667494
766,238,0.51730055
896,26,0.7845135
222,621,0.5515909
64,570,0.5193565
186,736,0.5214531
764,286,0.56211144
280,881,0.5265657
904,432,0.52517444
509,139,0.6108537
853,96,0.5262701
681,346,0.52633154
227,128,0.52858055
234,263,0.6841936
908,755,0.5383851
698,144,0.5382243
387,677,0.53453267
682,767,0.5348441
154,300,0.54027796
304,443,0.54019386
537,80,0.54258215
906,554,0.7949535
331,678,0.81294996
332,908,0.5532813
40,704,0.54952806
264,560,0.5518675
877,605,0.5527277
328,129,0.5531242
266,572,0.9543737
439,443,0.5535364
347,530,0.5546316
308,638,0.99509364
499,568,0.5569795
724,346,0.5576522
534,487,0.56119233
243,229,0.5682647
510,866,0.5627571
657,489,0.7905961
37,322,0.5713378
450,473,0.5727542
830,664,0.5756422
791,825,0.57575154
104,321,0.5758104
741,367,0.5764391
366,393,0.57949203
394,601,0.5831966
271,801,0.5855811
619,101,0.9436689
618,192,0.58957446
395,238,0.5900175
42,84,0.74047995
523,602,0.5903464
798,331,0.5907905
301,136,0.591338
860,397,0.5921626
804,94,0.59420425
695,525,0.594932
563,570,0.59551364
832,356,0.59539413
163,838,0.59536743
546,37,0.9150932
472,433,0.5982434
551,642,0.5990749
78,491,0.6131624
47,22,0.5995458
85,2,0.9268437
413,738,0.96152574
602,487,0.6049831
524,347,0.6091801
249,462,0.6100499
511,53,0.7433472
88,388,0.61414224
725,642,0.6175524
44,847,0.62212807
7,285,0.62498564
447,253,0.62715685
672,803,0.6272978
201,257,0.78121686
796,767,0.6277903
446,546,0.7865394
700,748,0.62924117
92,10,0.85873324
374,258,0.6312585
364,801,0.6318729
108,148,0.6800411
370,917,0.633548
338,916,0.6356681
528,439,0.63619936
863,198,0.6403685
363,154,0.64095944
624,905,0.6457715
423,23,0.6465055
727,300,0.65911406
914,640,0.6523626
598,581,0.6557266
592,446,0.65711826
288,448,0.6591648
556,458,0.67042017
82,721,0.66075456
819,345,0.6639335
514,928,0.6639749
806,52,0.66496027
729,662,0.7852121
869,679,0.6740195
583,131,0.87356323
62,762,0.6747897
309,336,0.6782556
636,875,0.9486782
471,144,0.696016
776,81,0.696172
498,376,0.69688046
505,922,0.69729567
12,505,0.87876815
21,471,0.70129997
306,52,0.72873485
379,2,0.8964549
855,621,0.7023613
655,78,0.70244056
421,633,0.70291054
490,508,0.79873455
198,784,0.71187145
634,258,0.7522048
458,473,0.74902564
313,761,0.9860302
835,166,0.7127782
100,77,0.7189421
13,655,0.7208232
164,73,0.7209185
258,664,0.72489226
232,385,0.7252161
845,300,0.7256173
48,598,0.7263297
809,336,0.7292025
226,166,0.73052895
879,617,0.7310728
292,403,0.7331597
911,47,0.7494688
162,747,0.74030036
731,146,0.74046344
586,399,0.7395998
848,44,0.74105096
206,148,0.742865
658,298,0.743402
642,833,0.743698
745,88,0.7443097
225,617,0.76798844
749,630,0.74531376
188,28,0.7579091
403,376,0.7489768
491,409,0.7870896
862,102,0.7493094
480,8,0.7495495
585,132,0.7495983
720,125,0.7547421
167,199,0.74969614
593,151,0.7531177
228,902,0.7532248
561,9,0.75457287
652,667,0.7576209
683,136,0.75862855
372,395,0.76141846
691,97,0.762724
63,398,0.76411426
765,111,0.76799726
300,238,0.77131575
831,572,0.7726908
203,811,0.772851
627,866,0.77324027
142,338,0.86928856
179,453,0.7788288
272,110,0.7806198
265,105,0.7818584
836,658,0.7846646
145,658,0.9328178
302,234,0.79000306
462,77,0.7905409
191,312,0.7907455
415,47,0.79151124
373,374,0.79215693
684,569,0.79547065
282,229,0.79551524
643,402,0.7956709
190,438,0.80441463
402,166,0.80570245
354,241,0.81128407
457,96,0.8136802
707,132,0.82725585
159,736,0.81828815
494,128,0.8211133
601,342,0.82231
497,258,0.8232116
564,721,0.8246806
174,564,0.82932454
442,258,0.92957616
453,301,0.83833325
247,106,0.84448034
786,838,0.8408832
286,508,0.84751225
160,598,0.8546717
185,223,0.85504156
46,203,0.85627145
757,742,0.9028246
89,22,0.8602652
813,64,0.86943406
430,96,0.88763356
244,861,0.8785374
728,937,0.90151834
712,64,0.87821317
891,203,0.87850773
569,43,0.87898666
873,29,0.9716721
388,687,0.8786464
326,32,0.8788091
610,32,0.8787036
802,72,0.87871426
779,110,0.8785936
241,287,0.91053915
140,98,0.9752265
801,396,0.9945915
544,780,0.87874854
820,172,0.8789423
768,9,0.8787657
649,346,0.87870866
212,431,0.87869155
466,64,0.8787352
404,33,0.9762623
821,440,0.8788547
898,123,0.87883335
787,258,0.8788146
287,625,0.8788647
550,200,0.8788518
380,473,0.8789157
518,111,0.87906295
533,302,0.89923006
340,168,0.8792699
641,275,0.89768267
121,573,0.88609856
339,31,0.89336234
653,240,0.9603331
486,89,0.8870395
902,878,0.88897216
377,557,0.88722265
640,22,0.8986996
808,200,0.8882151
166,887,0.9469723
465,379,0.888062
732,875,0.8880421
817,904,0.8885812
317,158,0.8886748
600,554,0.88892716
603,22,0.8890634
617,556,0.88978845
900,715,0.89190406
612,326,0.93360007
706,572,0.89100164
213,318,0.8910686
324,27,0.8961752
342,650,0.8914152
204,360,0.8914665
390,253,0.8920853
321,473,0.89184254
559,519,0.8918811
701,403,0.8919977
574,759,0.89223367
909,24,0.8920861
531,520,0.89205426
504,261,0.89247227
483,73,0.89707446
335,572,0.8926078
33,385,0.89272416
362,57,0.8929244
175,72,0.8929797
351,344,0.89320576
596,20,0.89350677
748,265,0.89356315
111,336,0.8976271
905,677,0.89605516
35,443,0.93797743
799,383,0.8959374
407,56,0.8960595
477,522,0.90102637
755,58,0.89642876
632,308,0.89778054
138,738,0.8970486
75,108,0.89760184
759,596,0.89770937
99,491,0.89785504
850,148,0.89797455
410,287,0.89813304
679,503,0.89829284
737,151,0.89848965
319,166,0.8983994
392,109,0.89851004
349,572,0.89870477
171,13,0.8989094
161,765,0.90033907
129,502,0.9004897
637,912,0.90055287
892,916,0.90135497
623,742,0.9577563
95,824,0.9014359
329,258,0.9008875
677,72,0.90090424
628,181,0.901019
500,572,0.9106408
268,251,0.90143174
230,305,0.9014966
797,275,0.9577893
740,771,0.90176064
307,354,0.9481114
303,669,0.9026776
834,258,0.90319216
345,145,0.9037669
762,584,0.903757
136,301,0.9666869
311,360,0.90607864
318,538,0.9106896
429,648,0.90796524
58,158,0.9064924
165,555,0.9070939
323,704,0.907367
6,91,0.91069233
754,98,0.98871326
131,889,0.9109157
594,458,0.9110972
314,111,0.9121877
184,325,0.91345924
856,133,0.9607393
251,550,0.9151989
200,154,0.9146607
805,617,0.9151594
172,229,0.9162867
443,875,0.9246939
67,3,0.9256453
901,125,0.926417
588,469,0.9283767
152,136,0.9287664
886,52,0.9300784
263,89,0.93092334
629,430,0.9336827
262,97,0.9388512
416,62,0.94370896
291,463,0.94458544
639,762,0.9478864
275,463,0.9583758
23,758,0.95411015
784,901,0.989124
516,384,0.9662817
770,626,0.999642
115,697,0.9797985
654,93,0.9676811
367,318,0.9682926
19,568,0.97046906
536,433,0.97299993
697,587,0.9726015
884,785,0.9760873
565,646,0.97764665
289,396,0.9897867
59,63,0.9995205
663,404,0.999999
